timestamp,squid_vwap,kelp_vwap
1289200,1972.5535714285713,2022.5535714285713
1289300,1972.5,2022.5
1289400,1973.5,2022.0
1289500,1973.5,2022.0
1289600,1972.9787234042553,2022.5106382978724
1289700,1974.5,2022.0
1289800,1975.4736842105262,2021.4736842105262
1289900,1974.5166666666667,2022.0
1290000,1975.4736842105262,2021.4736842105262
1290100,1975.9615384615386,2021.5192307692307
1290200,1975.5,2021.5
1290300,1973.9705882352941,2021.6833333333334
1290400,1975.0,2021.0
1290500,1974.0,2021.0
1290600,1974.5,2020.5
1290700,1974.5,2020.5
1290800,1973.5,2019.5
1290900,1972.4883720930231,2019.7142857142858
1291000,1973.0,2019.0
1291100,1973.017543859649,2019.5087719298247
1291200,1973.5,2020.0
1291300,1972.5,2019.9761904761904
1291400,1972.5,2020.0434782608695
1291500,1973.3432835820895,2019.8955223880596
1291600,1973.0,2020.0
1291700,1972.5,2020.0
1291800,1970.5,2020.0
1291900,1970.5,2019.9666666666667
1292000,1970.982142857143,2020.017857142857
1292100,1973.0,2020.5396825396826
1292200,1971.5,2020.5
1292300,1972.5106382978724,2020.5106382978724
1292400,1970.44,2020.44
1292500,1969.5,2020.5
1292600,1969.5,2020.5
1292700,1968.4444444444443,2020.5555555555557
1292800,1968.531914893617,2021.0
1292900,1969.5,2021.0
1293000,1969.5,2020.5
1293100,1969.5,2020.5
1293200,1969.0166666666667,2020.9833333333333
1293300,1969.5689655172414,2021.0
1293400,1969.5,2021.0
1293500,1968.9756097560976,2021.5384615384614
1293600,1969.015625,2021.515625
1293700,1969.5333333333333,2021.5333333333333
1293800,1969.0,2021.560606060606
1293900,1969.5,2021.5
1294000,1969.5,2021.5
1294100,1968.5,2021.5
1294200,1969.5,2022.0
1294300,1969.0,2022.0
1294400,1969.0,2022.468085106383
1294500,1968.5555555555557,2022.5555555555557
1294600,1968.0,2022.0
1294700,1967.530612244898,2022.061224489796
1294800,1968.5576923076924,2021.5576923076924
1294900,1967.5,2021.5
1295000,1968.5,2021.5
1295100,1967.888888888889,2021.3333333333333
1295200,1968.0,2022.0
1295300,1968.017857142857,2021.982142857143
1295400,1967.457627118644,2021.457627118644
1295500,1967.0227272727273,2021.5
1295600,1967.5079365079366,2022.0
1295700,1966.5,2021.5
1295800,1966.5,2021.5
1295900,1965.5,2021.5
1296000,1965.52,2021.52
1296100,1964.5102040816328,2021.5102040816328
1296200,1965.396551724138,2021.396551724138
1296300,1964.0,2021.560606060606
1296400,1963.5,2021.5
1296500,1962.5,2021.5
1296600,1962.5,2021.5
1296700,1961.9583333333333,2020.9583333333333
1296800,1961.9642857142858,2021.5
1296900,1961.4666666666667,2021.4666666666667
1297000,1959.5,2021.5
1297100,1959.54,2021.54
1297200,1960.40625,2020.953125
1297300,1959.5,2021.0
1297400,1959.0,2021.0384615384614
1297500,1961.5,2021.0
1297600,1961.5,2021.0
1297700,1961.5,2021.0
1297800,1961.5283018867924,2020.9818181818182
1297900,1957.5,2021.5
1298000,1956.9545454545455,2021.4318181818182
1298100,1957.5,2021.0172413793102
1298200,1956.5,2021.5
1298300,1955.5833333333333,2021.5833333333333
1298400,1954.9807692307693,2021.576923076923
1298500,1954.5084745762713,2021.5084745762713
1298600,1953.576923076923,2021.576923076923
1298700,1954.5,2022.0
1298800,1955.0,2022.0
1298900,1954.9565217391305,2021.4347826086957
1299000,1956.5348837209303,2021.5348837209303
1299100,1956.0,2021.0434782608695
1299200,1954.509090909091,2021.0181818181818
1299300,1954.0,2021.5555555555557
1299400,1954.5087719298247,2021.017543859649
1299500,1953.0,2021.0166666666667
1299600,1947.9807692307693,2021.0
1299700,1943.5,2021.0
1299800,1945.0,2021.0
1299900,1946.468085106383,2020.9787234042553
1300000,1942.02,2021.0
1300100,1943.377049180328,2020.9180327868853
1300200,1946.0,2021.0
1300300,1947.5,2020.5967741935483
1300400,1947.4464285714287,2020.4464285714287
1300500,1946.938775510204,2020.408163265306
1300600,1947.4772727272727,2020.4772727272727
1300700,1948.2777777777778,2020.2777777777778
1300800,1949.962962962963,2020.5
1300900,1949.5254237288136,2020.5254237288136
1301000,1949.0,2020.5
1301100,1949.3880597014925,2020.8805970149253
1301200,1950.5,2021.0
1301300,1952.032258064516,2021.0
1301400,1951.4705882352941,2020.9803921568628
1301500,1952.0377358490566,2021.0377358490566
1301600,1952.888888888889,2020.888888888889
1301700,1953.9833333333333,2021.0166666666667
1301800,1953.5,2021.0238095238096
1301900,1955.5,2021.0434782608695
1302000,1954.5,2021.0
1302100,1954.5,2021.0333333333333
1302200,1953.5192307692307,2021.0
1302300,1955.0,2021.0
1302400,1955.5,2021.0416666666667
1302500,1955.4761904761904,2021.0
1302600,1956.0,2021.5
1302700,1955.5,2021.0
1302800,1955.5762711864406,2020.4769230769232
1302900,1956.0363636363636,2020.5272727272727
1303000,1956.5,2020.5
1303100,1955.9791666666667,2020.5
1303200,1956.0,2020.5
1303300,1956.8666666666666,2020.8666666666666
1303400,1958.0,2019.4769230769232
1303500,1959.0384615384614,2019.5
1303600,1958.0,2020.0
1303700,1959.5,2020.0
1303800,1958.982142857143,2020.0
1303900,1958.5,2020.0
1304000,1958.5,2020.5
1304100,1960.0,2020.5
1304200,1960.0,2020.542372881356
1304300,1960.5111111111112,2021.0
1304400,1960.7868852459017,2020.27868852459
1304500,1960.5,2021.0
1304600,1960.0169491525423,2020.5084745762713
1304700,1961.5,2020.9615384615386
1304800,1961.5,2021.0
1304900,1960.4716981132076,2020.9811320754718
1305000,1960.5,2020.5
1305100,1961.5,2020.5
1305200,1961.5,2020.5
1305300,1961.5,2020.5
1305400,1961.5,2020.5
1305500,1961.4716981132076,2020.4716981132076
1305600,1961.0238095238096,2020.5
1305700,1961.44,2020.56
1305800,1962.5,2020.5
1305900,1961.5,2020.5
1306000,1962.0,2020.566037735849
1306100,1960.4464285714287,2019.9642857142858
1306200,1961.5254237288136,2020.5254237288136
1306300,1962.0,2020.5
1306400,1962.4464285714287,2019.982142857143
1306500,1962.0,2020.017857142857
1306600,1962.5,2020.5
1306700,1962.9298245614036,2020.4035087719299
1306800,1963.0,2020.5
1306900,1963.357142857143,2020.357142857143
1307000,1963.5116279069769,2020.5116279069769
1307100,1963.5,2020.5
1307200,1963.4583333333333,2020.5416666666667
1307300,1962.5,2021.0
1307400,1962.3676470588234,2020.9117647058824
1307500,1958.0,2021.0
1307600,1959.962962962963,2020.962962962963
1307700,1958.5254237288136,2020.983606557377
1307800,1959.5,2021.0
1307900,1959.0,2021.5
1308000,1958.5121951219512,2021.0
1308100,1959.5,2021.5
1308200,1958.5,2021.5
1308300,1958.5,2021.5
1308400,1958.0,2021.5416666666667
1308500,1958.5,2022.0
1308600,1957.96,2021.96
1308700,1957.469696969697,2021.939393939394
1308800,1956.9384615384615,2021.9384615384615
1308900,1956.5102040816328,2022.0
1309000,1956.509090909091,2021.9818181818182
1309100,1954.0,2022.0
1309200,1953.939393939394,2021.9242424242425
1309300,1954.3392857142858,2021.892857142857
1309400,1954.5645161290322,2022.0
1309500,1955.5384615384614,2021.5384615384614
1309600,1953.9444444444443,2021.513888888889
1309700,1954.388888888889,2021.9074074074074
1309800,1953.896551724138,2021.896551724138
1309900,1953.5,2022.0
1310000,1952.537037037037,2021.9814814814815
1310100,1953.02,2022.0
1310200,1952.8936170212767,2022.0
1310300,1948.5,2022.0
1310400,1944.44,2022.0
1310500,1948.4259259259259,2022.0
1310600,1943.5,2022.5
1310700,1942.4545454545455,2021.909090909091
1310800,1938.5116279069769,2022.5116279069769
1310900,1933.5,2022.5
1311000,1932.5438596491229,2022.5438596491229
1311100,1934.9122807017543,2022.659574468085
1311200,1934.514705882353,2022.6129032258063
1311300,1937.5245901639344,2022.5245901639344
1311400,1937.5111111111112,2023.0
1311500,1935.0,2023.0188679245282
1311600,1937.4098360655737,2022.9344262295083
1311700,1940.0454545454545,2023.0454545454545
1311800,1939.0,2023.0
1311900,1938.5,2023.0
1312000,1940.0,2022.469387755102
1312100,1941.5,2022.9655172413793
1312200,1940.5,2023.0
1312300,1940.0,2023.0
1312400,1941.5,2023.0
1312500,1940.5,2023.0357142857142
1312600,1939.0,2023.04
1312700,1939.8936170212767,2023.6097560975609
1312800,1940.5238095238096,2023.0
1312900,1941.9772727272727,2023.0
1313000,1944.3174603174602,2022.3174603174602
1313100,1945.490909090909,2022.509090909091
1313200,1944.5,2022.5
1313300,1945.0,2022.5
1313400,1944.9565217391305,2022.5
1313500,1945.02,2022.5
1313600,1944.5,2022.5
1313700,1945.5111111111112,2022.5111111111112
1313800,1946.5531914893618,2022.5531914893618
1313900,1949.453125,2021.9375
1314000,1949.5,2022.5
1314100,1948.851851851852,2022.2777777777778
1314200,1948.3846153846155,2022.3846153846155
1314300,1947.9761904761904,2022.5
1314400,1947.8709677419354,2022.8709677419354
1314500,1948.546875,2022.546875
1314600,1949.0434782608695,2022.9565217391305
1314700,1948.5079365079366,2022.5079365079366
1314800,1949.5,2022.5
1314900,1948.0,2023.0
1315000,1949.032258064516,2022.5
1315100,1948.9767441860465,2022.5365853658536
1315200,1948.9807692307693,2022.5
1315300,1949.327868852459,2022.327868852459
1315400,1951.8823529411766,2022.3235294117646
1315500,1950.5272727272727,2022.5272727272727
1315600,1950.0,2022.5
1315700,1953.5,2022.5
1315800,1952.4769230769232,2022.4769230769232
1315900,1954.0,2022.483870967742
1316000,1953.5,2022.0
1316100,1954.5714285714287,2022.0
1316200,1954.936170212766,2021.936170212766
1316300,1956.8648648648648,2021.8363636363636
1316400,1956.5373134328358,2022.0
1316500,1956.9833333333333,2022.0
1316600,1956.5,2022.5
1316700,1955.3,2022.3
1316800,1956.0,2022.5
1316900,1957.0,2022.96
1317000,1956.5652173913043,2022.5652173913043
1317100,1956.0,2022.5333333333333
1317200,1955.509090909091,2022.509090909091
1317300,1952.5,2022.5
1317400,1951.5,2022.5
1317500,1952.4791666666667,2022.4375
1317600,1956.5283018867924,2022.5283018867924
1317700,1955.9076923076923,2022.4615384615386
1317800,1954.5,2022.9583333333333
1317900,1953.5,2022.5
1318000,1954.5,2022.5
1318100,1954.4528301886792,2022.4528301886792
1318200,1954.5081967213114,2022.5081967213114
1318300,1954.5245901639344,2022.984126984127
1318400,1955.0,2023.0
1318500,1954.5,2023.0
1318600,1954.566037735849,2023.0
1318700,1954.409090909091,2022.9242424242425
1318800,1954.5593220338983,2022.9661016949153
1318900,1950.0,2022.5
1319000,1950.5,2022.5
1319100,1948.891304347826,2022.4565217391305
1319200,1948.5441176470588,2022.5441176470588
1319300,1948.5,2022.5
1319400,1948.327868852459,2022.327868852459
1319500,1948.5,2022.5
1319600,1949.0,2022.5
1319700,1948.391304347826,2022.391304347826
1319800,1947.5,2022.5
1319900,1949.5593220338983,2022.5593220338983
1320000,1948.5,2022.5
1320100,1949.3333333333333,2022.3333333333333
1320200,1948.5,2022.5
1320300,1948.0,2023.0
1320400,1948.5245901639344,2022.5245901639344
1320500,1950.5333333333333,2022.5333333333333
1320600,1952.032258064516,2022.5
1320700,1952.0,2022.542372881356
1320800,1951.5,2022.5
1320900,1954.0357142857142,2022.5
1321000,1954.4,2022.4
1321100,1954.0208333333333,2022.5
1321200,1954.3285714285714,2021.9142857142858
1321300,1953.5,2022.0
1321400,1953.5106382978724,2022.063829787234
1321500,1953.5,2022.0
1321600,1953.953488372093,2021.953488372093
1321700,1954.5087719298247,2022.0
1321800,1954.377049180328,2021.9180327868853
1321900,1954.5,2022.0
1322000,1953.0,2021.9791666666667
1322100,1953.031746031746,2021.968253968254
1322200,1953.0,2022.0
1322300,1953.0,2022.0
1322400,1951.5,2022.0
1322500,1952.0357142857142,2021.9642857142858
1322600,1950.8947368421052,2021.9122807017543
1322700,1951.0,2022.0172413793102
1322800,1949.5,2022.5
1322900,1952.017857142857,2022.4827586206898
1323000,1950.0,2022.5087719298247
1323100,1951.4561403508771,2022.4561403508771
1323200,1950.9354838709678,2022.3548387096773
1323300,1949.0,2022.5
1323400,1948.0,2022.5
1323500,1947.0,2023.0
1323600,1946.5076923076922,2023.0
1323700,1946.9180327868853,2022.9180327868853
1323800,1949.5,2023.0
1323900,1950.5,2023.0
1324000,1951.5217391304348,2023.0
1324100,1950.9666666666667,2023.0
1324200,1951.4423076923076,2022.9615384615386
1324300,1953.8548387096773,2022.8709677419354
1324400,1953.298245614035,2022.9122807017543
1324500,1952.984126984127,2023.095238095238
1324600,1952.3235294117646,2022.8823529411766
1324700,1951.0,2023.0
1324800,1949.9,2023.35
1324900,1946.5,2023.0217391304348
1325000,1947.0,2023.5081967213114
1325100,1947.467741935484,2023.4032258064517
1325200,1947.5087719298247,2023.5087719298247
1325300,1948.5,2023.5
1325400,1947.5,2023.5
1325500,1947.0298507462687,2023.5070422535211
1325600,1946.5,2023.5
1325700,1946.5,2023.5
1325800,1945.4375,2023.4375
1325900,1946.02,2023.58
1326000,1946.0,2023.561403508772
1326100,1947.0,2023.5
1326200,1947.5,2023.5
1326300,1947.5531914893618,2023.5531914893618
1326400,1947.5,2023.5
1326500,1947.5,2023.5
1326600,1946.5,2023.5
1326700,1947.5,2023.5
1326800,1946.530612244898,2023.530612244898
1326900,1948.560606060606,2023.560606060606
1327000,1947.4905660377358,2023.4905660377358
1327100,1947.5,2023.5
1327200,1947.0350877192982,2023.4920634920634
1327300,1947.0,2023.5
1327400,1947.5,2023.5
1327500,1949.515625,2023.515625
1327600,1948.322033898305,2023.322033898305
1327700,1948.5087719298247,2023.5087719298247
1327800,1949.0277777777778,2023.5555555555557
1327900,1949.9019607843138,2023.4117647058824
1328000,1949.5,2023.5
1328100,1949.3424657534247,2023.3424657534247
1328200,1949.9782608695652,2023.4347826086957
1328300,1950.3157894736842,2023.3157894736842
1328400,1951.0,2024.0
1328500,1951.5094339622642,2023.5094339622642
1328600,1951.02,2023.5
1328700,1952.5283018867924,2023.9818181818182
1328800,1953.517857142857,2024.0
1328900,1951.542372881356,2023.542372881356
1329000,1951.5,2024.0
1329100,1952.0384615384614,2023.9615384615386
1329200,1952.5106382978724,2023.9787234042553
1329300,1953.5396825396826,2024.0
1329400,1953.404255319149,2023.936170212766
1329500,1954.0434782608695,2023.5
1329600,1954.5283018867924,2024.0
1329700,1953.5116279069769,2024.0
1329800,1953.5892857142858,2023.5892857142858
1329900,1953.0363636363636,2023.5272727272727
1330000,1954.0,2023.5573770491803
1330100,1954.4745762711864,2023.4745762711864
1330200,1953.0,2023.5
1330300,1952.344827586207,2023.344827586207
1330400,1953.0,2023.5396825396826
1330500,1952.5,2023.5
1330600,1952.4464285714287,2023.4464285714287
1330700,1950.5238095238096,2023.5238095238096
1330800,1950.5,2023.5
1330900,1951.5,2023.5
1331000,1951.5,2023.5
1331100,1951.326923076923,2023.326923076923
1331200,1951.5,2023.5
1331300,1951.9375,2023.40625
1331400,1952.0217391304348,2023.9782608695652
1331500,1952.5,2023.5
1331600,1953.0,2023.5625
1331700,1953.0333333333333,2023.55
1331800,1952.5,2023.5
1331900,1952.0,2023.5
1332000,1951.5,2023.5
1332100,1951.4736842105262,2023.9473684210527
1332200,1951.5,2024.0
1332300,1949.4666666666667,2024.0
1332400,1950.5,2024.0333333333333
1332500,1951.0217391304348,2024.4565217391305
1332600,1951.5294117647059,2024.5294117647059
1332700,1951.016129032258,2024.516129032258
1332800,1948.551724137931,2025.0
1332900,1948.5,2024.9583333333333
1333000,1947.5,2024.5
1333100,1947.5,2024.5
1333200,1948.5098039215686,2025.0196078431372
1333300,1948.5,2025.0
1333400,1948.9622641509434,2024.9622641509434
1333500,1949.5535714285713,2024.5535714285713
1333600,1949.0188679245282,2024.5094339622642
1333700,1949.3478260869565,2024.3478260869565
1333800,1949.5,2024.5
1333900,1949.5384615384614,2024.5384615384614
1334000,1950.5882352941176,2024.5882352941176
1334100,1950.5,2024.5
1334200,1950.5,2024.0
1334300,1951.4666666666667,2024.4666666666667
1334400,1951.5,2024.0
1334500,1952.016393442623,2024.0
1334600,1951.967741935484,2023.967741935484
1334700,1951.5,2024.5
1334800,1952.9777777777779,2024.0
1334900,1953.4489795918366,2024.6923076923076
1335000,1953.322033898305,2024.322033898305
1335100,1954.5,2024.5
1335200,1956.5428571428572,2024.5428571428572
1335300,1956.5,2024.5
1335400,1956.9259259259259,2024.388888888889
1335500,1956.5,2025.0
1335600,1957.0,2025.5
1335700,1957.9555555555555,2025.5111111111112
1335800,1958.0,2025.5
1335900,1957.5,2025.0
1336000,1957.4727272727273,2024.9818181818182
1336100,1957.5,2025.0
1336200,1958.5,2025.0
1336300,1957.9433962264152,2024.9056603773586
1336400,1958.5,2025.0
1336500,1958.3333333333333,2024.888888888889
1336600,1958.5283018867924,2025.0
1336700,1958.5,2025.0
1336800,1958.5254237288136,2024.5254237288136
1336900,1958.923076923077,2024.4615384615386
1337000,1959.0169491525423,2024.542372881356
1337100,1959.0,2024.5166666666667
1337200,1957.0,2024.5
1337300,1956.5,2024.5
1337400,1956.5,2024.5
1337500,1955.5,2024.5
1337600,1956.0166666666667,2024.5
1337700,1955.5,2024.0166666666667
1337800,1956.5,2024.0
1337900,1956.5,2024.0
1338000,1955.5,2024.0
1338100,1956.0166666666667,2024.0
1338200,1955.3384615384616,2023.8923076923077
1338300,1955.5,2024.0
1338400,1955.5,2024.037037037037
1338500,1952.872340425532,2023.8805970149253
1338600,1953.5,2024.0
1338700,1954.0,2024.0
1338800,1953.5,2024.0
1338900,1954.5,2023.9615384615386
1339000,1954.5245901639344,2024.0
1339100,1954.5,2024.0
1339200,1954.0,2024.0
1339300,1954.0,2024.0
1339400,1954.5,2024.0
1339500,1954.4761904761904,2023.968253968254
1339600,1953.5,2024.5
1339700,1954.5087719298247,2024.017543859649
1339800,1954.4761904761904,2023.936507936508
1339900,1952.857142857143,2023.4464285714287
1340000,1952.5,2024.0
1340100,1951.5,2024.0
1340200,1951.4117647058824,2023.9411764705883
1340300,1953.40625,2023.90625
1340400,1953.5,2024.0
1340500,1952.5,2024.0
1340600,1953.5,2024.0
1340700,1953.3174603174602,2023.904761904762
1340800,1953.5,2024.0357142857142
1340900,1954.5,2024.5
1341000,1954.5,2023.9807692307693
1341100,1954.0,2023.5
1341200,1952.9166666666667,2023.375
1341300,1953.560606060606,2023.560606060606
1341400,1953.5,2024.0
1341500,1953.016129032258,2024.0
1341600,1952.4761904761904,2023.984126984127
1341700,1953.5076923076922,2024.0153846153846
1341800,1952.5,2024.0
1341900,1955.4328358208954,2023.955223880597
1342000,1954.5,2024.0
1342100,1953.5555555555557,2024.0
1342200,1954.5,2024.0
1342300,1954.5,2024.0
1342400,1956.52,2024.04
1342500,1956.0,2024.5588235294117
1342600,1956.0,2024.55223880597
1342700,1957.5,2024.0
1342800,1955.5272727272727,2024.0363636363636
1342900,1954.5192307692307,2024.0
1343000,1955.5217391304348,2024.5217391304348
1343100,1955.9777777777779,2024.046511627907
1343200,1955.5,2024.0
1343300,1956.0,2024.0
1343400,1956.3846153846155,2023.923076923077
1343500,1956.5593220338983,2024.0
1343600,1956.5294117647059,2024.0
1343700,1956.5,2024.0
1343800,1956.0,2024.0
1343900,1956.5102040816328,2024.0204081632653
1344000,1957.5087719298247,2024.017543859649
1344100,1958.5081967213114,2024.5081967213114
1344200,1958.0,2024.0
1344300,1957.5,2024.0
1344400,1958.0,2024.0
1344500,1958.5,2024.0
1344600,1958.0,2024.0
1344700,1958.4651162790697,2023.9767441860465
1344800,1958.5,2023.983870967742
1344900,1959.5263157894738,2024.0
1345000,1959.857142857143,2023.857142857143
1345100,1959.0,2024.0
1345200,1958.0,2023.92
1345300,1958.0149253731342,2023.9850746268658
1345400,1958.5,2023.9782608695652
1345500,1957.5,2023.9642857142858
