timestamp,buyer,seller,symbol,currency,price,quantity
1439300,,,SQUID_INK,SEASHELLS,1943.0,2
1439600,,,SQUID_INK,SEASHELLS,1943.0,2
1439600,,,SQUID_INK,SEASHELLS,1943.0,12
1439800,,,SQUID_INK,SEASHELLS,1941.0,1
1440000,,,SQUID_INK,SEASHELLS,1940.0,2
1441200,,,SQUID_INK,SEASHELLS,1940.0,1
1441400,,,SQUID_INK,SEASHELLS,1939.0,1
1441700,,,SQUID_INK,SEASHELLS,1940.0,2
1441700,,,SQUID_INK,SEASHELLS,1939.0,1
1442400,,,SQUID_INK,SEASHELLS,1931.0,1
1442600,,,SQUID_INK,SEASHELLS,1924.0,10
1443100,,,SQUID_INK,SEASHELLS,1916.0,14
1443300,,,SQUID_INK,SEASHELLS,1918.0,1
1444500,,,SQUID_INK,SEASHELLS,1916.0,13
1444600,,,SQUID_INK,SEASHELLS,1915.0,11
1444800,,,SQUID_INK,SEASHELLS,1912.0,1
1445100,,,SQUID_INK,SEASHELLS,1910.0,8
1445200,,,SQUID_INK,SEASHELLS,1909.0,1
1445400,,,SQUID_INK,SEASHELLS,1909.0,6
1445400,,,SQUID_INK,SEASHELLS,1909.0,1
1445700,,,SQUID_INK,SEASHELLS,1905.0,3
1445700,,,SQUID_INK,SEASHELLS,1906.0,2
1446100,,,SQUID_INK,SEASHELLS,1908.0,1
1446100,,,SQUID_INK,SEASHELLS,1908.0,1
1446600,,,SQUID_INK,SEASHELLS,1906.0,1
1446600,,,SQUID_INK,SEASHELLS,1905.0,4
1447000,,,SQUID_INK,SEASHELLS,1905.0,1
1447100,,,SQUID_INK,SEASHELLS,1903.0,1
1447800,,,SQUID_INK,SEASHELLS,1906.0,1
1447900,,,SQUID_INK,SEASHELLS,1910.0,10
1447900,,,SQUID_INK,SEASHELLS,1909.0,1
1448200,,,SQUID_INK,SEASHELLS,1911.0,1
1448700,,,SQUID_INK,SEASHELLS,1908.0,1
1448800,,,SQUID_INK,SEASHELLS,1909.0,1
1449900,,,SQUID_INK,SEASHELLS,1914.0,1
1450100,,,SQUID_INK,SEASHELLS,1915.0,1
1450900,,,SQUID_INK,SEASHELLS,1915.0,2
1451300,,,SQUID_INK,SEASHELLS,1914.0,1
1451400,,,SQUID_INK,SEASHELLS,1915.0,4
1451500,,,SQUID_INK,SEASHELLS,1914.0,2
1452100,,,SQUID_INK,SEASHELLS,1913.0,15
1452300,,,SQUID_INK,SEASHELLS,1916.0,5
1452500,,,SQUID_INK,SEASHELLS,1916.0,4
1452900,,,SQUID_INK,SEASHELLS,1919.0,1
1452900,,,SQUID_INK,SEASHELLS,1919.0,7
1453300,,,SQUID_INK,SEASHELLS,1919.0,1
1453400,,,SQUID_INK,SEASHELLS,1920.0,1
1453400,,,SQUID_INK,SEASHELLS,1920.0,2
1453700,,,SQUID_INK,SEASHELLS,1919.0,1
1453800,,,SQUID_INK,SEASHELLS,1916.0,1
1453900,,,SQUID_INK,SEASHELLS,1918.0,1
1454100,,,SQUID_INK,SEASHELLS,1919.0,9
1454500,,,SQUID_INK,SEASHELLS,1914.0,1
1454800,,,SQUID_INK,SEASHELLS,1912.0,1
1455000,,,SQUID_INK,SEASHELLS,1914.0,4
1455200,,,SQUID_INK,SEASHELLS,1920.0,1
1455400,,,SQUID_INK,SEASHELLS,1924.0,4
1455500,,,SQUID_INK,SEASHELLS,1925.0,1
1456500,,,SQUID_INK,SEASHELLS,1926.0,11
1456600,,,SQUID_INK,SEASHELLS,1926.0,4
1457900,,,SQUID_INK,SEASHELLS,1923.0,1
1458000,,,SQUID_INK,SEASHELLS,1923.0,5
1458300,,,SQUID_INK,SEASHELLS,1923.0,2
1459200,,,SQUID_INK,SEASHELLS,1922.0,2
1460000,,,SQUID_INK,SEASHELLS,1921.0,1
1460100,,,SQUID_INK,SEASHELLS,1921.0,1
1460500,,,SQUID_INK,SEASHELLS,1922.0,1
1460700,,,SQUID_INK,SEASHELLS,1918.0,8
1460900,,,SQUID_INK,SEASHELLS,1921.0,1
1461300,,,SQUID_INK,SEASHELLS,1923.0,1
1461400,,,SQUID_INK,SEASHELLS,1921.0,1
1461500,,,SQUID_INK,SEASHELLS,1925.0,1
1463000,,,SQUID_INK,SEASHELLS,1927.0,1
1463300,,,SQUID_INK,SEASHELLS,1925.0,1
1464300,,,SQUID_INK,SEASHELLS,1926.0,1
1464500,,,SQUID_INK,SEASHELLS,1930.0,2
1464500,,,SQUID_INK,SEASHELLS,1929.0,10
1465100,,,SQUID_INK,SEASHELLS,1929.0,2
1465100,,,SQUID_INK,SEASHELLS,1929.0,7
1465600,,,SQUID_INK,SEASHELLS,1926.0,2
1465700,,,SQUID_INK,SEASHELLS,1926.0,1
1465700,,,SQUID_INK,SEASHELLS,1926.0,3
1466200,,,SQUID_INK,SEASHELLS,1923.0,2
1466600,,,SQUID_INK,SEASHELLS,1927.0,1
1466900,,,SQUID_INK,SEASHELLS,1926.0,1
1467000,,,SQUID_INK,SEASHELLS,1927.0,1
1467000,,,SQUID_INK,SEASHELLS,1927.0,1
1467800,,,SQUID_INK,SEASHELLS,1929.0,3
1467900,,,SQUID_INK,SEASHELLS,1928.0,1
1468600,,,SQUID_INK,SEASHELLS,1928.0,14
1469100,,,SQUID_INK,SEASHELLS,1925.0,1
1469900,,,SQUID_INK,SEASHELLS,1921.0,3
1469900,,,SQUID_INK,SEASHELLS,1921.0,1
1470000,,,SQUID_INK,SEASHELLS,1924.0,1
1470000,,,SQUID_INK,SEASHELLS,1923.0,2
1470600,,,SQUID_INK,SEASHELLS,1920.0,1
1470900,,,SQUID_INK,SEASHELLS,1921.0,1
1471200,,,SQUID_INK,SEASHELLS,1923.0,8
1471500,,,SQUID_INK,SEASHELLS,1924.0,2
1471600,,,SQUID_INK,SEASHELLS,1925.0,1
1472300,,,SQUID_INK,SEASHELLS,1925.0,1
1472300,,,SQUID_INK,SEASHELLS,1925.0,1
1472300,,,SQUID_INK,SEASHELLS,1925.0,1
1472500,,,SQUID_INK,SEASHELLS,1925.0,4
1473000,,,SQUID_INK,SEASHELLS,1926.0,1
1473100,,,SQUID_INK,SEASHELLS,1925.0,11
1473200,,,SQUID_INK,SEASHELLS,1925.0,1
1473300,,,SQUID_INK,SEASHELLS,1928.0,2
1473600,,,SQUID_INK,SEASHELLS,1925.0,2
1473600,,,SQUID_INK,SEASHELLS,1925.0,2
1473900,,,SQUID_INK,SEASHELLS,1924.0,1
1475000,,,SQUID_INK,SEASHELLS,1928.0,1
1475700,,,SQUID_INK,SEASHELLS,1929.0,12
1475700,,,SQUID_INK,SEASHELLS,1930.0,1
1476700,,,SQUID_INK,SEASHELLS,1935.0,1
1476800,,,SQUID_INK,SEASHELLS,1933.0,1
1477000,,,SQUID_INK,SEASHELLS,1935.0,1
1477100,,,SQUID_INK,SEASHELLS,1931.0,1
1477400,,,SQUID_INK,SEASHELLS,1929.0,12
1477400,,,SQUID_INK,SEASHELLS,1932.0,1
1477600,,,SQUID_INK,SEASHELLS,1926.0,1
1477700,,,SQUID_INK,SEASHELLS,1929.0,13
1477900,,,SQUID_INK,SEASHELLS,1927.0,5
1478800,,,SQUID_INK,SEASHELLS,1932.0,1
1478800,,,SQUID_INK,SEASHELLS,1931.0,2
1479500,,,SQUID_INK,SEASHELLS,1926.0,2
1479700,,,SQUID_INK,SEASHELLS,1926.0,3
1480000,,,SQUID_INK,SEASHELLS,1925.0,1
1480700,,,SQUID_INK,SEASHELLS,1921.0,1
1480800,,,SQUID_INK,SEASHELLS,1921.0,1
1481300,,,SQUID_INK,SEASHELLS,1922.0,1
1481400,,,SQUID_INK,SEASHELLS,1918.0,1
1481900,,,SQUID_INK,SEASHELLS,1920.0,2
1482000,,,SQUID_INK,SEASHELLS,1917.0,1
1482700,,,SQUID_INK,SEASHELLS,1920.0,1
1483000,,,SQUID_INK,SEASHELLS,1920.0,2
1483000,,,SQUID_INK,SEASHELLS,1920.0,1
1483300,,,SQUID_INK,SEASHELLS,1917.0,1
1483300,,,SQUID_INK,SEASHELLS,1920.0,14
1483400,,,SQUID_INK,SEASHELLS,1918.0,1
1483600,,,SQUID_INK,SEASHELLS,1917.0,1
1483900,,,SQUID_INK,SEASHELLS,1918.0,1
1484000,,,SQUID_INK,SEASHELLS,1916.0,1
1484500,,,SQUID_INK,SEASHELLS,1914.0,1
1485200,,,SQUID_INK,SEASHELLS,1916.0,2
1485300,,,SQUID_INK,SEASHELLS,1916.0,1
1485300,,,SQUID_INK,SEASHELLS,1916.0,3
1485300,,,SQUID_INK,SEASHELLS,1916.0,0
1485300,,,SQUID_INK,SEASHELLS,1916.0,4
1485700,,,SQUID_INK,SEASHELLS,1916.0,1
1485900,,,SQUID_INK,SEASHELLS,1917.0,2
1486600,,,SQUID_INK,SEASHELLS,1920.0,2
1487200,,,SQUID_INK,SEASHELLS,1918.0,1
1487400,,,SQUID_INK,SEASHELLS,1916.0,1
1488500,,,SQUID_INK,SEASHELLS,1918.0,1
1488500,,,SQUID_INK,SEASHELLS,1918.0,1
1489500,,,SQUID_INK,SEASHELLS,1915.0,1
1489600,,,SQUID_INK,SEASHELLS,1915.0,1
1491400,,,SQUID_INK,SEASHELLS,1913.0,2
1492400,,,SQUID_INK,SEASHELLS,1914.0,1
1492700,,,SQUID_INK,SEASHELLS,1917.0,1
1492800,,,SQUID_INK,SEASHELLS,1917.0,8
1492800,,,SQUID_INK,SEASHELLS,1916.0,4
1493300,,,SQUID_INK,SEASHELLS,1916.0,1
1493600,,,SQUID_INK,SEASHELLS,1914.0,1
1494800,,,SQUID_INK,SEASHELLS,1914.0,1
1495000,,,SQUID_INK,SEASHELLS,1912.0,1
1495200,,,SQUID_INK,SEASHELLS,1912.0,1
1495500,,,SQUID_INK,SEASHELLS,1910.0,1
1495900,,,SQUID_INK,SEASHELLS,1912.0,1
1496000,,,SQUID_INK,SEASHELLS,1911.0,1
1496200,,,SQUID_INK,SEASHELLS,1910.0,1
1496300,,,SQUID_INK,SEASHELLS,1911.0,1
1497400,,,SQUID_INK,SEASHELLS,1910.0,2
1498000,,,SQUID_INK,SEASHELLS,1908.0,1
1498200,,,SQUID_INK,SEASHELLS,1907.0,2
1498200,,,SQUID_INK,SEASHELLS,1907.0,2
1498500,,,SQUID_INK,SEASHELLS,1911.0,1
1499000,,,SQUID_INK,SEASHELLS,1910.0,1
1499400,,,SQUID_INK,SEASHELLS,1911.0,2
1499700,,,SQUID_INK,SEASHELLS,1909.0,5
1499900,,,SQUID_INK,SEASHELLS,1909.0,1
1500000,,,SQUID_INK,SEASHELLS,1910.0,1
1501200,,,SQUID_INK,SEASHELLS,1910.0,2
1501800,,,SQUID_INK,SEASHELLS,1915.0,1
1501800,,,SQUID_INK,SEASHELLS,1916.0,1
1502300,,,SQUID_INK,SEASHELLS,1916.0,14
1502300,,,SQUID_INK,SEASHELLS,1915.0,1
1502500,,,SQUID_INK,SEASHELLS,1914.0,1
1502500,,,SQUID_INK,SEASHELLS,1917.0,2
1503800,,,SQUID_INK,SEASHELLS,1910.0,3
1504300,,,SQUID_INK,SEASHELLS,1911.0,1
1504500,,,SQUID_INK,SEASHELLS,1913.0,1
1505500,,,SQUID_INK,SEASHELLS,1912.0,1
1505600,,,SQUID_INK,SEASHELLS,1909.0,11
1506600,,,SQUID_INK,SEASHELLS,1908.0,6
1507600,,,SQUID_INK,SEASHELLS,1907.0,1
1508200,,,SQUID_INK,SEASHELLS,1911.0,1
1508400,,,SQUID_INK,SEASHELLS,1909.0,2
1508600,,,SQUID_INK,SEASHELLS,1908.0,4
1508900,,,SQUID_INK,SEASHELLS,1910.0,1
1509200,,,SQUID_INK,SEASHELLS,1907.0,1
1509300,,,SQUID_INK,SEASHELLS,1908.0,3
1509500,,,SQUID_INK,SEASHELLS,1909.0,1
1509500,,,SQUID_INK,SEASHELLS,1907.0,6
1509500,,,SQUID_INK,SEASHELLS,1908.0,3
1509700,,,SQUID_INK,SEASHELLS,1909.0,1
1509800,,,SQUID_INK,SEASHELLS,1907.0,2
1509900,,,SQUID_INK,SEASHELLS,1910.0,2
1510100,,,SQUID_INK,SEASHELLS,1904.0,7
1511400,,,SQUID_INK,SEASHELLS,1903.0,1
1511800,,,SQUID_INK,SEASHELLS,1907.0,2
1512200,,,SQUID_INK,SEASHELLS,1900.0,1
1513400,,,SQUID_INK,SEASHELLS,1903.0,11
1515200,,,SQUID_INK,SEASHELLS,1902.0,1
1515500,,,SQUID_INK,SEASHELLS,1898.0,4
1515800,,,SQUID_INK,SEASHELLS,1899.0,1
1516100,,,SQUID_INK,SEASHELLS,1901.0,1
1516200,,,SQUID_INK,SEASHELLS,1896.0,10
1516300,,,SQUID_INK,SEASHELLS,1896.0,1
1516400,,,SQUID_INK,SEASHELLS,1896.0,2
1517300,,,SQUID_INK,SEASHELLS,1895.0,2
1517700,,,SQUID_INK,SEASHELLS,1897.0,10
1518500,,,SQUID_INK,SEASHELLS,1896.0,4
1518800,,,SQUID_INK,SEASHELLS,1901.0,1
1518800,,,SQUID_INK,SEASHELLS,1900.0,1
1519400,,,SQUID_INK,SEASHELLS,1902.0,1
1519500,,,SQUID_INK,SEASHELLS,1899.0,14
1519700,,,SQUID_INK,SEASHELLS,1903.0,2
1520400,,,SQUID_INK,SEASHELLS,1900.0,1
1520600,,,SQUID_INK,SEASHELLS,1903.0,4
1520600,,,SQUID_INK,SEASHELLS,1903.0,6
1521000,,,SQUID_INK,SEASHELLS,1900.0,8
1521300,,,SQUID_INK,SEASHELLS,1901.0,1
1521700,,,SQUID_INK,SEASHELLS,1905.0,1
1521800,,,SQUID_INK,SEASHELLS,1902.0,1
1521800,,,SQUID_INK,SEASHELLS,1905.0,1
1522400,,,SQUID_INK,SEASHELLS,1907.0,4
1522500,,,SQUID_INK,SEASHELLS,1907.0,1
1522500,,,SQUID_INK,SEASHELLS,1907.0,2
1522800,,,SQUID_INK,SEASHELLS,1905.0,7
1522800,,,SQUID_INK,SEASHELLS,1905.0,4
1523500,,,SQUID_INK,SEASHELLS,1907.0,1
1523600,,,SQUID_INK,SEASHELLS,1907.0,1
1524500,,,SQUID_INK,SEASHELLS,1906.0,1
1525000,,,SQUID_INK,SEASHELLS,1905.0,1
1525300,,,SQUID_INK,SEASHELLS,1908.0,1
1525600,,,SQUID_INK,SEASHELLS,1909.0,3
1525700,,,SQUID_INK,SEASHELLS,1907.0,1
1525700,,,SQUID_INK,SEASHELLS,1908.0,5
1526200,,,SQUID_INK,SEASHELLS,1908.0,1
1526600,,,SQUID_INK,SEASHELLS,1909.0,1
1527500,,,SQUID_INK,SEASHELLS,1908.0,1
1527700,,,SQUID_INK,SEASHELLS,1912.0,2
1528200,,,SQUID_INK,SEASHELLS,1906.0,13
1528500,,,SQUID_INK,SEASHELLS,1908.0,1
1528500,,,SQUID_INK,SEASHELLS,1908.0,10
1528700,,,SQUID_INK,SEASHELLS,1911.0,1
1529200,,,SQUID_INK,SEASHELLS,1912.0,1
1529200,,,SQUID_INK,SEASHELLS,1913.0,1
1529300,,,SQUID_INK,SEASHELLS,1913.0,1
1529300,,,SQUID_INK,SEASHELLS,1913.0,1
1529600,,,SQUID_INK,SEASHELLS,1916.0,1
1529800,,,SQUID_INK,SEASHELLS,1913.0,5
1530100,,,SQUID_INK,SEASHELLS,1915.0,1
1531900,,,SQUID_INK,SEASHELLS,1910.0,1
1532100,,,SQUID_INK,SEASHELLS,1914.0,15
1532200,,,SQUID_INK,SEASHELLS,1912.0,1
1532900,,,SQUID_INK,SEASHELLS,1912.0,8
1533600,,,SQUID_INK,SEASHELLS,1910.0,4
1534300,,,SQUID_INK,SEASHELLS,1906.0,1
1534300,,,SQUID_INK,SEASHELLS,1905.0,1
1534400,,,SQUID_INK,SEASHELLS,1907.0,1
1534500,,,SQUID_INK,SEASHELLS,1908.0,1
1534700,,,SQUID_INK,SEASHELLS,1905.0,1
1534800,,,SQUID_INK,SEASHELLS,1905.0,1
1534900,,,SQUID_INK,SEASHELLS,1908.0,2
1535600,,,SQUID_INK,SEASHELLS,1906.0,1
1535600,,,SQUID_INK,SEASHELLS,1905.0,1
1535800,,,SQUID_INK,SEASHELLS,1905.0,1
1535900,,,SQUID_INK,SEASHELLS,1906.0,7
1536000,,,SQUID_INK,SEASHELLS,1908.0,2
1536100,,,SQUID_INK,SEASHELLS,1904.0,1
1537200,,,SQUID_INK,SEASHELLS,1906.0,1
1537600,,,SQUID_INK,SEASHELLS,1905.0,1
1538000,,,SQUID_INK,SEASHELLS,1909.0,2
1538100,,,SQUID_INK,SEASHELLS,1908.0,7
1539200,,,SQUID_INK,SEASHELLS,1905.0,2
1539400,,,SQUID_INK,SEASHELLS,1904.0,1
1540000,,,SQUID_INK,SEASHELLS,1904.0,1
1540200,,,SQUID_INK,SEASHELLS,1899.0,15
1541300,,,SQUID_INK,SEASHELLS,1908.0,1
1541700,,,SQUID_INK,SEASHELLS,1908.0,6
1541700,,,SQUID_INK,SEASHELLS,1908.0,8
1541800,,,SQUID_INK,SEASHELLS,1907.0,1
1542200,,,SQUID_INK,SEASHELLS,1907.0,1
1542300,,,SQUID_INK,SEASHELLS,1907.0,3
1542800,,,SQUID_INK,SEASHELLS,1908.0,1
1543300,,,SQUID_INK,SEASHELLS,1904.0,8
1543700,,,SQUID_INK,SEASHELLS,1904.0,7
1543800,,,SQUID_INK,SEASHELLS,1905.0,1
1543900,,,SQUID_INK,SEASHELLS,1906.0,1
1544000,,,SQUID_INK,SEASHELLS,1906.0,1
1544200,,,SQUID_INK,SEASHELLS,1905.0,1
1544800,,,SQUID_INK,SEASHELLS,1905.0,14
1545000,,,SQUID_INK,SEASHELLS,1904.0,1
1545200,,,SQUID_INK,SEASHELLS,1908.0,13
1545600,,,SQUID_INK,SEASHELLS,1909.0,1
1545800,,,SQUID_INK,SEASHELLS,1907.0,1
1546100,,,SQUID_INK,SEASHELLS,1910.0,2
1546500,,,SQUID_INK,SEASHELLS,1909.0,1
1546900,,,SQUID_INK,SEASHELLS,1912.0,2
1547000,,,SQUID_INK,SEASHELLS,1912.0,1
1547300,,,SQUID_INK,SEASHELLS,1907.0,1
1547600,,,SQUID_INK,SEASHELLS,1909.0,1
1548300,,,SQUID_INK,SEASHELLS,1905.0,4
1549700,,,SQUID_INK,SEASHELLS,1905.0,15
1549900,,,SQUID_INK,SEASHELLS,1904.0,1
1550200,,,SQUID_INK,SEASHELLS,1899.0,10
1550700,,,SQUID_INK,SEASHELLS,1901.0,3
1551300,,,SQUID_INK,SEASHELLS,1899.0,5
1552300,,,SQUID_INK,SEASHELLS,1897.0,5
1552300,,,SQUID_INK,SEASHELLS,1897.0,5
1552400,,,SQUID_INK,SEASHELLS,1897.0,2
1552600,,,SQUID_INK,SEASHELLS,1897.0,1
1552800,,,SQUID_INK,SEASHELLS,1900.0,1
1553500,,,SQUID_INK,SEASHELLS,1898.0,1
1554100,,,SQUID_INK,SEASHELLS,1902.0,1
1554700,,,SQUID_INK,SEASHELLS,1901.0,1
1556100,,,SQUID_INK,SEASHELLS,1900.0,2
1556400,,,SQUID_INK,SEASHELLS,1898.0,1
1556400,,,SQUID_INK,SEASHELLS,1900.0,7
1557100,,,SQUID_INK,SEASHELLS,1899.0,2
1557300,,,SQUID_INK,SEASHELLS,1899.0,6
1557300,,,SQUID_INK,SEASHELLS,1899.0,8
1557600,,,SQUID_INK,SEASHELLS,1901.0,1
1557700,,,SQUID_INK,SEASHELLS,1901.0,1
1558000,,,SQUID_INK,SEASHELLS,1905.0,1
1559100,,,SQUID_INK,SEASHELLS,1902.0,1
1560200,,,SQUID_INK,SEASHELLS,1902.0,1
1560700,,,SQUID_INK,SEASHELLS,1902.0,1
1560700,,,SQUID_INK,SEASHELLS,1905.0,6
1560800,,,SQUID_INK,SEASHELLS,1902.0,1
1561200,,,SQUID_INK,SEASHELLS,1904.0,5
1561300,,,SQUID_INK,SEASHELLS,1905.0,4
1562300,,,SQUID_INK,SEASHELLS,1906.0,13
1562400,,,SQUID_INK,SEASHELLS,1908.0,4
1562500,,,SQUID_INK,SEASHELLS,1910.0,9
1563200,,,SQUID_INK,SEASHELLS,1908.0,1
1563300,,,SQUID_INK,SEASHELLS,1909.0,1
1564200,,,SQUID_INK,SEASHELLS,1909.0,1
1564200,,,SQUID_INK,SEASHELLS,1912.0,11
1564600,,,SQUID_INK,SEASHELLS,1911.0,1
1564700,,,SQUID_INK,SEASHELLS,1909.0,6
1564800,,,SQUID_INK,SEASHELLS,1910.0,3
1564900,,,SQUID_INK,SEASHELLS,1913.0,1
1565100,,,SQUID_INK,SEASHELLS,1911.0,1
1565200,,,SQUID_INK,SEASHELLS,1909.0,1
1565800,,,SQUID_INK,SEASHELLS,1909.0,1
1566400,,,SQUID_INK,SEASHELLS,1910.0,12
1566600,,,SQUID_INK,SEASHELLS,1910.0,6
1566600,,,SQUID_INK,SEASHELLS,1910.0,7
1566900,,,SQUID_INK,SEASHELLS,1910.0,1
1567200,,,SQUID_INK,SEASHELLS,1910.0,1
1567300,,,SQUID_INK,SEASHELLS,1911.0,1
1567500,,,SQUID_INK,SEASHELLS,1910.0,2
1567800,,,SQUID_INK,SEASHELLS,1913.0,1
1569200,,,SQUID_INK,SEASHELLS,1912.0,2
1569400,,,SQUID_INK,SEASHELLS,1911.0,11
1569500,,,SQUID_INK,SEASHELLS,1913.0,1
1569600,,,SQUID_INK,SEASHELLS,1913.0,1
1569800,,,SQUID_INK,SEASHELLS,1913.0,1
1570600,,,SQUID_INK,SEASHELLS,1916.0,8
1571200,,,SQUID_INK,SEASHELLS,1917.0,11
1571500,,,SQUID_INK,SEASHELLS,1916.0,1
1571600,,,SQUID_INK,SEASHELLS,1916.0,1
1572300,,,SQUID_INK,SEASHELLS,1914.0,1
1572900,,,SQUID_INK,SEASHELLS,1917.0,10
1575300,,,SQUID_INK,SEASHELLS,1916.0,1
1575800,,,SQUID_INK,SEASHELLS,1916.0,1
1575900,,,SQUID_INK,SEASHELLS,1914.0,2
1576000,,,SQUID_INK,SEASHELLS,1915.0,1
1576000,,,SQUID_INK,SEASHELLS,1915.0,1
1576200,,,SQUID_INK,SEASHELLS,1916.0,1
1576300,,,SQUID_INK,SEASHELLS,1914.0,1
1576800,,,SQUID_INK,SEASHELLS,1914.0,1
1576900,,,SQUID_INK,SEASHELLS,1915.0,1
1577400,,,SQUID_INK,SEASHELLS,1914.0,1
1578000,,,SQUID_INK,SEASHELLS,1918.0,1
1578200,,,SQUID_INK,SEASHELLS,1921.0,1
1578300,,,SQUID_INK,SEASHELLS,1918.0,1
1578400,,,SQUID_INK,SEASHELLS,1921.0,10
1578800,,,SQUID_INK,SEASHELLS,1921.0,2
1578900,,,SQUID_INK,SEASHELLS,1916.0,1
1579000,,,SQUID_INK,SEASHELLS,1918.0,1
1579100,,,SQUID_INK,SEASHELLS,1916.0,1
1579300,,,SQUID_INK,SEASHELLS,1916.0,1
1579500,,,SQUID_INK,SEASHELLS,1918.0,1
1579600,,,SQUID_INK,SEASHELLS,1916.0,5
1579800,,,SQUID_INK,SEASHELLS,1917.0,1
1579800,,,SQUID_INK,SEASHELLS,1917.0,1
1580000,,,SQUID_INK,SEASHELLS,1918.0,1
1580500,,,SQUID_INK,SEASHELLS,1918.0,1
1580800,,,SQUID_INK,SEASHELLS,1920.0,1
1581600,,,SQUID_INK,SEASHELLS,1920.0,1
1582000,,,SQUID_INK,SEASHELLS,1917.0,1
1582400,,,SQUID_INK,SEASHELLS,1919.0,1
1582500,,,SQUID_INK,SEASHELLS,1917.0,1
1582700,,,SQUID_INK,SEASHELLS,1919.0,1
1583200,,,SQUID_INK,SEASHELLS,1917.0,1
1583400,,,SQUID_INK,SEASHELLS,1918.0,8
1583600,,,SQUID_INK,SEASHELLS,1917.0,1
1583600,,,SQUID_INK,SEASHELLS,1918.0,2
1583700,,,SQUID_INK,SEASHELLS,1917.0,7
1583900,,,SQUID_INK,SEASHELLS,1918.0,1
1585100,,,SQUID_INK,SEASHELLS,1921.0,1
1585900,,,SQUID_INK,SEASHELLS,1924.0,6
1586600,,,SQUID_INK,SEASHELLS,1924.0,1
1587500,,,SQUID_INK,SEASHELLS,1922.0,2
1587500,,,SQUID_INK,SEASHELLS,1922.0,1
1587600,,,SQUID_INK,SEASHELLS,1925.0,1
1587700,,,SQUID_INK,SEASHELLS,1928.0,1
1588200,,,SQUID_INK,SEASHELLS,1931.0,1
1588300,,,SQUID_INK,SEASHELLS,1930.0,1
1588300,,,SQUID_INK,SEASHELLS,1931.0,1
1588300,,,SQUID_INK,SEASHELLS,1931.0,2
1588700,,,SQUID_INK,SEASHELLS,1927.0,1
1588800,,,SQUID_INK,SEASHELLS,1928.0,6
1589000,,,SQUID_INK,SEASHELLS,1926.0,1
1589500,,,SQUID_INK,SEASHELLS,1922.0,1
1589800,,,SQUID_INK,SEASHELLS,1926.0,1
1589900,,,SQUID_INK,SEASHELLS,1924.0,1
1590200,,,SQUID_INK,SEASHELLS,1927.0,1
1590300,,,SQUID_INK,SEASHELLS,1923.0,1
1591300,,,SQUID_INK,SEASHELLS,1921.0,1
1591300,,,SQUID_INK,SEASHELLS,1921.0,7
1591400,,,SQUID_INK,SEASHELLS,1920.0,2
1591500,,,SQUID_INK,SEASHELLS,1921.0,1
1591500,,,SQUID_INK,SEASHELLS,1924.0,2
1591600,,,SQUID_INK,SEASHELLS,1923.0,1
1591900,,,SQUID_INK,SEASHELLS,1923.0,3
1592000,,,SQUID_INK,SEASHELLS,1921.0,1
1592100,,,SQUID_INK,SEASHELLS,1922.0,1
1592200,,,SQUID_INK,SEASHELLS,1924.0,1
1592200,,,SQUID_INK,SEASHELLS,1927.0,14
1593100,,,SQUID_INK,SEASHELLS,1922.0,2
1593100,,,SQUID_INK,SEASHELLS,1922.0,2
1593200,,,SQUID_INK,SEASHELLS,1923.0,1
1594200,,,SQUID_INK,SEASHELLS,1918.0,1
1594400,,,SQUID_INK,SEASHELLS,1919.0,14
1595200,,,SQUID_INK,SEASHELLS,1920.0,1
1596400,,,SQUID_INK,SEASHELLS,1916.0,2
1597500,,,SQUID_INK,SEASHELLS,1914.0,1
1597500,,,SQUID_INK,SEASHELLS,1917.0,2
1598000,,,SQUID_INK,SEASHELLS,1919.0,1
1598800,,,SQUID_INK,SEASHELLS,1919.0,1
1599000,,,SQUID_INK,SEASHELLS,1917.0,1
1599200,,,SQUID_INK,SEASHELLS,1919.0,2
1599300,,,SQUID_INK,SEASHELLS,1920.0,2
1599500,,,SQUID_INK,SEASHELLS,1919.0,1
1600100,,,SQUID_INK,SEASHELLS,1919.0,1
1600400,,,SQUID_INK,SEASHELLS,1920.0,1
1600600,,,SQUID_INK,SEASHELLS,1920.0,1
1600700,,,SQUID_INK,SEASHELLS,1921.0,1
1600800,,,SQUID_INK,SEASHELLS,1920.0,1
1600800,,,SQUID_INK,SEASHELLS,1920.0,8
1601300,,,SQUID_INK,SEASHELLS,1924.0,1
1601500,,,SQUID_INK,SEASHELLS,1921.0,5
1602100,,,SQUID_INK,SEASHELLS,1923.0,3
1602100,,,SQUID_INK,SEASHELLS,1923.0,1
1602800,,,SQUID_INK,SEASHELLS,1925.0,1
1603700,,,SQUID_INK,SEASHELLS,1922.0,6
1603700,,,SQUID_INK,SEASHELLS,1922.0,6
1603900,,,SQUID_INK,SEASHELLS,1921.0,8
1603900,,,SQUID_INK,SEASHELLS,1921.0,6
1604000,,,SQUID_INK,SEASHELLS,1921.0,1
1605000,,,SQUID_INK,SEASHELLS,1922.0,1
1605900,,,SQUID_INK,SEASHELLS,1920.0,1
1606800,,,SQUID_INK,SEASHELLS,1919.0,1
1607300,,,SQUID_INK,SEASHELLS,1919.0,4
1607800,,,SQUID_INK,SEASHELLS,1918.0,1
